datetime,row_index,y_true,Naive Forecast,Moving Average,Linear Regression,Random Forest,GRU
2012-11-13 14:00:00,16052,203.0,218.0,191.91666666666666,317.55026932734444,249.4,202.98697
2012-11-13 15:00:00,16053,217.0,203.0,181.875,284.5436390019982,202.67333333333335,211.7616
2012-11-13 16:00:00,16054,310.0,217.0,175.0,307.9616070235025,327.56333333333333,314.3302
2012-11-13 17:00:00,16055,608.0,310.0,169.83333333333334,418.97938242805014,549.04,568.0601
2012-11-13 18:00:00,16056,559.0,608.0,170.33333333333334,586.8159293561444,554.0014666666667,534.83356
2012-11-13 19:00:00,16057,356.0,559.0,170.66666666666666,465.82544117480603,392.8066666666667,339.89008
2012-11-13 20:00:00,16058,223.0,356.0,170.79166666666666,325.88442811502995,253.25,225.51115
2012-11-13 21:00:00,16059,187.0,223.0,167.41666666666666,185.66487724516446,165.56333333333333,158.91129
2012-11-13 22:00:00,16060,135.0,187.0,168.75,134.05050981153443,130.01666666666668,106.48425
2012-11-13 23:00:00,16061,84.0,135.0,169.70833333333334,97.22722401562594,78.78666666666666,63.38639
2012-11-14 00:00:00,16062,24.0,84.0,170.58333333333334,87.75853111183818,51.04,32.655
2012-11-14 01:00:00,16063,12.0,24.0,170.625,73.48361535140808,13.766666666666667,14.949171
2012-11-14 02:00:00,16064,2.0,12.0,170.91666666666666,29.64339097505207,7.033333333333333,3.184294
2012-11-14 03:00:00,16065,5.0,2.0,170.54166666666666,24.4798575903418,4.3933333333333335,-3.1264207
2012-11-14 04:00:00,16066,6.0,5.0,170.54166666666666,15.384842371272088,4.543333333333333,1.7333814
2012-11-14 05:00:00,16067,39.0,6.0,170.41666666666666,22.70005402099885,22.766666666666666,25.18559
2012-11-14 06:00:00,16068,146.0,39.0,171.29166666666666,58.18101171046222,101.17333333333333,104.07228
2012-11-14 07:00:00,16069,415.0,146.0,175.29166666666666,145.00413081965047,341.58,378.7965
2012-11-14 08:00:00,16070,691.0,415.0,188.125,348.57512126142245,399.67,612.4552
2012-11-14 09:00:00,16071,332.0,691.0,208.125,503.9673267407598,315.9,326.0607
2012-11-14 10:00:00,16072,171.0,332.0,217.375,287.6411852846752,208.67666666666668,173.85435
2012-11-14 11:00:00,16073,151.0,171.0,220.58333333333334,191.1726564432596,203.79,192.63303
2012-11-14 12:00:00,16074,240.0,151.0,220.41666666666666,194.8665642952078,191.57333333333332,215.0354
2012-11-14 13:00:00,16075,214.0,240.0,222.25,247.0976478761161,239.78666666666666,272.5056
2012-11-14 14:00:00,16076,181.0,214.0,222.08333333333334,222.467420501049,200.54666666666665,198.92867
2012-11-14 15:00:00,16077,260.0,181.0,221.16666666666666,197.99404031537986,191.10333333333332,198.90808
2012-11-14 16:00:00,16078,321.0,260.0,222.95833333333334,267.4390592287558,303.52666666666664,358.224
2012-11-14 17:00:00,16079,583.0,321.0,223.41666666666666,393.70894243391604,577.6274,603.1843
2012-11-14 18:00:00,16080,567.0,583.0,222.375,546.9017147018924,535.6,602.5824
2012-11-14 19:00:00,16081,396.0,567.0,222.70833333333334,459.25084833023806,392.85,390.1949
2012-11-14 20:00:00,16082,267.0,396.0,224.375,306.4488176709726,261.21,267.851
2012-11-14 21:00:00,16083,213.0,267.0,226.20833333333334,222.25611474223834,199.99,200.16792
2012-11-14 22:00:00,16084,173.0,213.0,227.29166666666666,148.41852713209173,157.34666666666666,142.68402
2012-11-14 23:00:00,16085,87.0,173.0,228.875,91.52756394984694,83.51333333333334,88.640045
2012-11-15 00:00:00,16086,34.0,87.0,229.0,30.74786573905661,43.763333333333335,45.01216
2012-11-15 01:00:00,16087,16.0,34.0,229.41666666666666,-2.357544440197909,16.173333333333332,20.72183
2012-11-15 02:00:00,16088,7.0,16.0,229.58333333333334,-13.11944420288205,6.99,6.3237896
2012-11-15 03:00:00,16089,2.0,7.0,229.79166666666666,-11.671246894212864,4.6033333333333335,0.01099983
2012-11-15 04:00:00,16090,5.0,2.0,229.66666666666666,-6.589676295082835,4.91,4.654356
2012-11-15 05:00:00,16091,37.0,5.0,229.625,15.144619634189075,27.423333333333332,29.25186
2012-11-15 06:00:00,16092,147.0,37.0,229.54166666666666,85.38588107248506,115.03333333333333,105.394806
2012-11-15 07:00:00,16093,410.0,147.0,229.58333333333334,291.6315048100212,385.96,367.46878
2012-11-15 08:00:00,16094,646.0,410.0,229.375,553.1412067902813,533.2433333333333,554.34705
2012-11-15 09:00:00,16095,323.0,646.0,227.5,461.2258518943275,299.84,294.78253
2012-11-15 10:00:00,16096,153.0,323.0,227.125,241.50660155046032,171.65666666666667,194.16013
2012-11-15 11:00:00,16097,166.0,153.0,226.375,163.29057138921442,180.17,194.71075
2012-11-15 12:00:00,16098,213.0,166.0,227.0,210.60175178865563,209.53,226.13261
2012-11-15 13:00:00,16099,217.0,213.0,225.875,221.28308040673468,208.43666666666667,232.90326
2012-11-15 14:00:00,16100,201.0,217.0,226.0,195.81569695064155,196.07666666666665,201.65926
2012-11-15 15:00:00,16101,217.0,201.0,226.83333333333334,218.58373871801973,206.2,208.70726
2012-11-15 16:00:00,16102,342.0,217.0,225.04166666666666,261.9065394148879,313.6666666666667,300.48145
2012-11-15 17:00:00,16103,563.0,342.0,225.91666666666666,450.25463956001977,523.9007333333334,606.5207
2012-11-15 18:00:00,16104,573.0,563.0,225.08333333333334,520.440315940777,474.4633333333333,550.68915
2012-11-15 19:00:00,16105,386.0,573.0,225.33333333333334,436.2791551399905,401.32666666666665,372.65332
2012-11-15 20:00:00,16106,285.0,386.0,224.91666666666666,299.69969245879645,269.96,248.85176
2012-11-15 21:00:00,16107,224.0,285.0,225.66666666666666,211.0055711764629,206.10666666666665,212.97276
2012-11-15 22:00:00,16108,153.0,224.0,226.125,152.20161289129152,171.14,150.79724
2012-11-15 23:00:00,16109,125.0,153.0,225.29166666666666,78.31346785825747,101.98333333333333,96.5637
2012-11-16 00:00:00,16110,65.0,125.0,226.875,57.44122196234135,59.28666666666667,63.611755
2012-11-16 01:00:00,16111,21.0,65.0,228.16666666666666,18.637840755170345,29.536666666666665,37.552277
2012-11-16 02:00:00,16112,9.0,21.0,228.375,-5.051194174680322,10.363333333333333,15.5870495
2012-11-16 03:00:00,16113,6.0,9.0,228.45833333333334,-6.474727030123297,5.783333333333333,3.9096968
2012-11-16 04:00:00,16114,5.0,6.0,228.625,-0.5781840362925692,6.273333333333333,6.2891216
2012-11-16 05:00:00,16115,36.0,5.0,228.625,16.83263760648076,26.183333333333334,30.174711
2012-11-16 06:00:00,16116,130.0,36.0,228.58333333333334,93.52158121501004,109.33666666666667,109.86379
2012-11-16 07:00:00,16117,367.0,130.0,227.875,266.57052857817814,343.3333333333333,339.7833
2012-11-16 08:00:00,16118,711.0,367.0,226.08333333333334,532.0262428538124,577.5166666666667,557.8737
2012-11-16 09:00:00,16119,351.0,711.0,228.79166666666666,525.3373692966859,301.95,348.4211
2012-11-16 10:00:00,16120,198.0,351.0,229.95833333333334,279.4347228529816,200.56666666666666,225.10376
2012-11-16 11:00:00,16121,218.0,198.0,231.83333333333334,229.5268499755161,223.2,253.1206
2012-11-16 12:00:00,16122,290.0,218.0,234.0,252.36094628043043,253.25333333333333,290.87155
2012-11-16 13:00:00,16123,278.0,290.0,237.20833333333334,295.47574359368355,299.70666666666665,320.4953
2012-11-16 14:00:00,16124,251.0,278.0,239.75,277.8021572849584,289.97333333333336,275.6073
2012-11-16 15:00:00,16125,267.0,251.0,241.83333333333334,282.4518948293354,288.8666666666667,287.34772
2012-11-16 16:00:00,16126,383.0,267.0,243.91666666666666,336.2757638142022,359.91333333333336,397.07034
2012-11-16 17:00:00,16127,580.0,383.0,245.625,497.5994593728844,564.8014666666667,669.9095
2012-11-16 18:00:00,16128,505.0,580.0,246.33333333333334,545.1167134376699,501.84,560.4406
2012-11-16 19:00:00,16129,332.0,505.0,243.5,419.8632565931665,348.33,335.3971
2012-11-16 20:00:00,16130,227.0,332.0,241.25,283.1487625869068,237.45333333333335,234.10358
2012-11-16 21:00:00,16131,178.0,227.0,238.83333333333334,201.85214705333757,188.80333333333334,182.71927
2012-11-16 22:00:00,16132,162.0,178.0,236.91666666666666,145.06333779249138,139.24666666666667,143.77402
2012-11-16 23:00:00,16133,128.0,162.0,237.29166666666666,130.20230207325227,131.76,110.495255
2012-11-17 00:00:00,16134,106.0,128.0,237.41666666666666,98.13903587529602,96.45,80.752014
2012-11-17 01:00:00,16135,87.0,106.0,239.125,61.260314115933895,69.84,63.647285
2012-11-17 02:00:00,16136,49.0,87.0,241.875,43.955101025950526,58.28333333333333,42.99076
2012-11-17 03:00:00,16137,21.0,49.0,243.54166666666666,24.55758344542005,19.30666666666667,23.871153
2012-11-17 04:00:00,16138,7.0,21.0,244.16666666666666,10.721719186611496,8.17,11.205336
2012-11-17 05:00:00,16139,11.0,7.0,244.25,20.089695989229014,5.996666666666667,7.016615
2012-11-17 06:00:00,16140,21.0,11.0,243.20833333333334,55.0302942612136,27.11,16.570692
2012-11-17 07:00:00,16141,78.0,21.0,238.66666666666666,150.28786172330612,50.79,46.069603
2012-11-17 08:00:00,16142,168.0,78.0,226.625,304.64249613420634,169.71333333333334,134.05466
2012-11-17 09:00:00,16143,248.0,168.0,204.0,273.4978462877034,258.1433333333333,277.38303
2012-11-17 10:00:00,16144,320.0,248.0,199.70833333333334,284.8016281182809,259.29333333333335,359.85944
2012-11-17 11:00:00,16145,423.0,320.0,204.79166666666666,350.96049394773684,338.73333333333335,412.6389
2012-11-17 12:00:00,16146,476.0,423.0,213.33333333333334,450.80200538245884,397.23333333333335,490.5149
2012-11-17 13:00:00,16147,525.0,476.0,221.08333333333334,475.62291054283645,416.14666666666665,521.10474
2012-11-17 14:00:00,16148,555.0,525.0,231.375,479.5274691128019,431.72333333333336,543.2941
2012-11-17 15:00:00,16149,549.0,555.0,244.04166666666666,474.5397684598168,448.03333333333336,548.9369
2012-11-17 16:00:00,16150,469.0,549.0,255.79166666666666,508.9932570245992,466.27,518.53174
2012-11-17 17:00:00,16151,403.0,469.0,259.375,504.3738852738727,467.23,415.41763
2012-11-17 18:00:00,16152,271.0,403.0,252.0,413.41699458492934,390.45666666666665,316.66888
2012-11-17 19:00:00,16153,253.0,271.0,242.25,278.6206668360033,228.29666666666665,219.68971
2012-11-17 20:00:00,16154,172.0,253.0,238.95833333333334,192.451153531523,192.42,190.44122
2012-11-17 21:00:00,16155,139.0,172.0,236.66666666666666,145.3079360356641,148.12333333333333,145.35023
2012-11-17 22:00:00,16156,145.0,139.0,235.04166666666666,118.59106708552928,119.53,118.217354
2012-11-17 23:00:00,16157,133.0,145.0,234.33333333333334,96.17975141709628,122.68333333333334,102.18739
2012-11-18 00:00:00,16158,129.0,133.0,234.54166666666666,87.82713568727497,100.19666666666667,87.62178
2012-11-18 01:00:00,16159,95.0,129.0,235.5,97.56835994890353,91.83666666666667,79.748856
2012-11-18 02:00:00,16160,73.0,95.0,235.83333333333334,64.15151903605977,69.01333333333334,59.072968
2012-11-18 03:00:00,16161,46.0,73.0,236.83333333333334,25.368717879898018,41.49333333333333,35.96312
2012-11-18 04:00:00,16162,12.0,46.0,237.875,4.281573468691146,9.266666666666667,15.905745
2012-11-18 05:00:00,16163,12.0,12.0,238.08333333333334,14.122332678113931,8.693333333333333,5.8008556
2012-11-18 06:00:00,16164,15.0,12.0,238.125,22.34781783114507,22.486666666666668,14.840605
2012-11-18 07:00:00,16165,42.0,15.0,237.875,55.12197199921276,33.5,38.11487
2012-11-18 08:00:00,16166,119.0,42.0,236.375,110.32914098799917,100.33,89.71231
2012-11-18 09:00:00,16167,204.0,119.0,234.33333333333334,209.02177544615594,202.86666666666667,229.57751
2012-11-18 10:00:00,16168,329.0,204.0,232.5,301.158880062697,306.5566666666667,323.72824
2012-11-18 11:00:00,16169,359.0,329.0,232.875,413.4395492640578,404.93666666666667,402.78952
2012-11-18 12:00:00,16170,442.0,359.0,230.20833333333334,461.1646980446144,482.8333333333333,404.33682
2012-11-18 13:00:00,16171,447.0,442.0,228.79166666666666,531.7024887914857,551.6451333333333,454.50314
2012-11-18 14:00:00,16172,428.0,447.0,225.54166666666666,532.5423218562987,542.9362666666667,436.03265
2012-11-18 15:00:00,16173,407.0,428.0,220.25,537.3406953819776,570.6232666666667,409.12454
2012-11-18 16:00:00,16174,372.0,407.0,214.33333333333334,458.4517491188337,505.34,370.0205
2012-11-18 17:00:00,16175,280.0,372.0,210.29166666666666,380.5464166903002,362.69666666666666,270.25586
2012-11-18 18:00:00,16176,276.0,280.0,205.16666666666666,292.99425604639896,260.2133333333333,200.55414
2012-11-18 19:00:00,16177,210.0,276.0,205.375,253.55970993275005,221.59666666666666,202.23918
2012-11-18 20:00:00,16178,129.0,210.0,203.58333333333334,178.08113821675838,160.99333333333334,153.65323
2012-11-18 21:00:00,16179,110.0,129.0,201.79166666666666,120.47179560697812,97.38,106.536125
2012-11-18 22:00:00,16180,74.0,110.0,200.58333333333334,85.343316672519,97.71666666666667,75.859436
2012-11-18 23:00:00,16181,59.0,74.0,197.625,80.21249315015264,65.28666666666666,43.869743
2012-11-19 00:00:00,16182,27.0,59.0,194.54166666666666,77.02987243405617,33.97,32.80017
2012-11-19 01:00:00,16183,19.0,27.0,190.29166666666666,32.03264521735755,13.693333333333333,21.859755
2012-11-19 02:00:00,16184,5.0,19.0,187.125,22.802598466596415,9.686666666666667,7.57234
2012-11-19 03:00:00,16185,2.0,5.0,184.29166666666666,9.786398733642976,4.3,0.0058271014
2012-11-19 04:00:00,16186,12.0,2.0,182.45833333333334,2.766427879982558,5.056666666666667,4.225523
2012-11-19 05:00:00,16187,39.0,12.0,182.45833333333334,16.368777916941408,22.93,31.354734
2012-11-19 06:00:00,16188,131.0,39.0,183.58333333333334,43.559242719433186,106.5,109.49291
2012-11-19 07:00:00,16189,386.0,131.0,188.41666666666666,138.83025105276414,329.88,345.3982
2012-11-19 08:00:00,16190,663.0,386.0,202.75,340.65332217334657,458.44,525.94904
2012-11-19 09:00:00,16191,278.0,663.0,225.41666666666666,457.585419223335,288.25,298.215
2012-11-19 10:00:00,16192,139.0,278.0,228.5,293.5312655864252,201.89333333333335,160.95964
2012-11-19 11:00:00,16193,197.0,139.0,220.58333333333334,264.27270630387216,172.15333333333334,172.04805
2012-11-19 12:00:00,16194,242.0,197.0,213.83333333333334,327.5358578807279,235.48666666666668,233.62296
2012-11-19 13:00:00,16195,251.0,242.0,205.5,371.573878173186,306.30333333333334,217.53345
2012-11-19 14:00:00,16196,217.0,251.0,197.33333333333334,371.6808003569611,316.0966666666667,227.26164
2012-11-19 15:00:00,16197,257.0,217.0,188.54166666666666,333.4573304654632,217.22333333333333,230.51358
2012-11-19 16:00:00,16198,380.0,257.0,182.29166666666666,343.51803463448704,384.2,353.7218
2012-11-19 17:00:00,16199,619.0,380.0,182.625,384.4972043037744,458.8333333333333,659.30884
2012-11-19 18:00:00,16200,580.0,619.0,196.75,469.3636463188549,457.6933333333333,588.4181
2012-11-19 19:00:00,16201,406.0,580.0,209.41666666666666,378.98980159331626,352.0966666666667,383.07684
2012-11-19 20:00:00,16202,259.0,406.0,217.58333333333334,258.89575654730015,264.04,256.6534
2012-11-19 21:00:00,16203,203.0,259.0,223.0,152.52719851009363,188.94333333333333,175.34172
2012-11-19 22:00:00,16204,113.0,203.0,226.875,122.46637756909863,131.10666666666665,117.4799
2012-11-19 23:00:00,16205,74.0,113.0,228.5,66.41330362858562,62.846666666666664,68.357834
2012-11-20 00:00:00,16206,29.0,74.0,229.125,40.61502534399249,32.25,36.638733
2012-11-20 01:00:00,16207,13.0,29.0,229.20833333333334,19.877919810091278,12.863333333333333,17.9167
2012-11-20 02:00:00,16208,5.0,13.0,228.95833333333334,-8.786797123922163,7.11,6.0612164
2012-11-20 03:00:00,16209,2.0,5.0,228.95833333333334,-8.291617033434939,4.41,-0.3043383
2012-11-20 04:00:00,16210,6.0,2.0,228.95833333333334,-2.5015804913913726,5.34,5.5242443
2012-11-20 05:00:00,16211,34.0,6.0,228.70833333333334,16.093028776307758,25.61,32.68782
2012-11-20 06:00:00,16212,148.0,34.0,228.5,66.62292384354093,107.83333333333333,115.12937
2012-11-20 07:00:00,16213,418.0,148.0,229.20833333333334,231.29472260247263,395.6066666666667,390.36356
2012-11-20 08:00:00,16214,665.0,418.0,230.54166666666666,465.23896596111945,606.0503333333334,593.999
2012-11-20 09:00:00,16215,326.0,665.0,230.625,420.9027883117165,306.23,324.57584
2012-11-20 10:00:00,16216,176.0,326.0,232.625,223.899905545239,166.67666666666668,189.80405
2012-11-20 11:00:00,16217,205.0,176.0,234.16666666666666,188.6164390176769,204.29666666666665,196.69357
2012-11-20 12:00:00,16218,313.0,205.0,234.5,225.020674480039,258.24666666666667,244.88626
2012-11-20 13:00:00,16219,267.0,313.0,237.45833333333334,280.4062646319835,296.99333333333334,299.04932
2012-11-20 14:00:00,16220,224.0,267.0,238.125,237.95374097307766,250.48666666666668,216.382
2012-11-20 15:00:00,16221,287.0,224.0,238.41666666666666,231.1561477759085,237.30333333333334,229.71
2012-11-20 16:00:00,16222,395.0,287.0,239.66666666666666,308.83341820350023,391.31666666666666,403.2611
2012-11-20 17:00:00,16223,590.0,395.0,240.29166666666666,488.1047521737705,570.2840666666667,672.71027
2012-11-20 18:00:00,16224,550.0,590.0,239.08333333333334,550.2724100648265,512.97,595.5205
2012-11-20 19:00:00,16225,384.0,550.0,237.83333333333334,429.44810177377093,403.32,383.50793
2012-11-20 20:00:00,16226,235.0,384.0,236.91666666666666,273.32043007359954,257.53333333333336,261.1161
2012-11-20 21:00:00,16227,157.0,235.0,235.91666666666666,197.4860354258198,180.38,178.07304
2012-11-20 22:00:00,16228,122.0,157.0,234.0,122.09836755797026,115.53333333333333,113.26432
2012-11-20 23:00:00,16229,83.0,122.0,234.375,74.87073936246321,75.39,66.15407
2012-11-21 00:00:00,16230,26.0,83.0,234.75,47.86415874942075,34.49,34.211777
2012-11-21 01:00:00,16231,14.0,26.0,234.625,12.926624057411788,10.98,16.618147
2012-11-21 02:00:00,16232,8.0,14.0,234.66666666666666,2.3663578341928826,6.666666666666667,5.5592785
2012-11-21 03:00:00,16233,2.0,8.0,234.79166666666666,3.6914275078330903,3.94,1.5944349
2012-11-21 04:00:00,16234,10.0,2.0,234.79166666666666,7.043395340252047,4.56,7.433958
2012-11-21 05:00:00,16235,29.0,10.0,234.95833333333334,31.361034230132958,26.74,36.08837
2012-11-21 06:00:00,16236,101.0,29.0,234.75,103.98578324868764,116.97333333333333,122.1518
2012-11-21 07:00:00,16237,273.0,101.0,232.79166666666666,283.513218848654,336.72,356.84982
2012-11-21 08:00:00,16238,551.0,273.0,226.75,487.06673254583364,498.77666666666664,575.69055
2012-11-21 09:00:00,16239,365.0,551.0,222.0,449.3556042164445,280.54,323.85223
2012-11-21 10:00:00,16240,172.0,365.0,223.625,291.0937636911761,192.36666666666667,207.95583
2012-11-21 11:00:00,16241,241.0,172.0,223.45833333333334,207.45600538360608,203.59333333333333,206.20767
2012-11-21 12:00:00,16242,344.0,241.0,224.95833333333334,294.2673288234265,293.6566666666667,287.08298
2012-11-21 13:00:00,16243,365.0,344.0,226.25,316.5331405927359,325.7366666666667,332.19635
2012-11-21 14:00:00,16244,413.0,365.0,230.33333333333334,302.77598646963173,320.46,289.51462
2012-11-21 15:00:00,16245,449.0,413.0,238.20833333333334,358.14127897164997,408.78,369.49295
2012-11-21 16:00:00,16246,469.0,449.0,244.95833333333334,412.7855654799258,450.2266666666667,514.0431
2012-11-21 17:00:00,16247,374.0,469.0,248.04166666666666,530.7401211777074,531.5733333333334,667.5619
2012-11-21 18:00:00,16248,311.0,374.0,239.04166666666666,472.05655659806024,513.9233333333333,397.7296
2012-11-21 19:00:00,16249,243.0,311.0,229.08333333333334,343.26651075537313,319.16,266.80408
2012-11-21 20:00:00,16250,136.0,243.0,223.20833333333334,230.77562755427812,195.77,183.90903
2012-11-21 21:00:00,16251,105.0,136.0,219.08333333333334,151.3598501408811,97.94666666666667,99.07105
